student_id,student_name,grade,month,month_number,subject,mark,max_mark,fail_mark,monthly_mean,monthly_grade
G9-007,Hiba Noor,9,2026-04,8,Physics,58,100,40,57.80,D
G9-008,Ibrahim Shah,9,2026-04,8,English,84,100,40,84.20,A
G9-008,Ibrahim Shah,9,2026-04,8,Math,87,100,40,84.20,A
G9-008,Ibrahim Shah,9,2026-04,8,Bio,85,100,40,84.20,A
G9-008,Ibrahim Shah,9,2026-04,8,Chemistry,84,100,40,84.20,A
G9-008,Ibrahim Shah,9,2026-04,8,Physics,81,100,40,84.20,A
G9-009,Javeria Ali,9,2026-04,8,English,59,100,40,58.40,D
G9-009,Javeria Ali,9,2026-04,8,Math,62,100,40,58.40,D
G9-009,Javeria Ali,9,2026-04,8,Bio,58,100,40,58.40,D
G9-009,Javeria Ali,9,2026-04,8,Chemistry,58,100,40,58.40,D
G9-009,Javeria Ali,9,2026-04,8,Physics,55,100,40,58.40,D
G9-010,Kamil Hussain,9,2026-04,8,English,70,100,40,69.40,C
G9-010,Kamil Hussain,9,2026-04,8,Math,67,100,40,69.40,C
G9-010,Kamil Hussain,9,2026-04,8,Bio,73,100,40,69.40,C
G9-010,Kamil Hussain,9,2026-04,8,Chemistry,69,100,40,69.40,C
G9-010,Kamil Hussain,9,2026-04,8,Physics,68,100,40,69.40,C
G9-011,Laiba Tariq,9,2026-04,8,English,89,100,40,88.80,A
G9-011,Laiba Tariq,9,2026-04,8,Math,89,100,40,88.80,A
G9-011,Laiba Tariq,9,2026-04,8,Bio,90,100,40,88.80,A
G9-011,Laiba Tariq,9,2026-04,8,Chemistry,88,100,40,88.80,A
G9-011,Laiba Tariq,9,2026-04,8,Physics,88,100,40,88.80,A
G9-012,Musa Yousaf,9,2026-04,8,English,66,100,40,65.40,C
G9-012,Musa Yousaf,9,2026-04,8,Math,67,100,40,65.40,C
G9-012,Musa Yousaf,9,2026-04,8,Bio,65,100,40,65.40,C
G9-012,Musa Yousaf,9,2026-04,8,Chemistry,64,100,40,65.40,C
G9-012,Musa Yousaf,9,2026-04,8,Physics,65,100,40,65.40,C
G9-013,Nadia Faisal,9,2026-04,8,English,82,100,40,83.20,A
G9-013,Nadia Faisal,9,2026-04,8,Math,84,100,40,83.20,A
G9-013,Nadia Faisal,9,2026-04,8,Bio,86,100,40,83.20,A
G9-013,Nadia Faisal,9,2026-04,8,Chemistry,85,100,40,83.20,A
G9-013,Nadia Faisal,9,2026-04,8,Physics,79,100,40,83.20,A
G9-014,Owais Raza,9,2026-04,8,English,51,100,40,51.40,D
G9-014,Owais Raza,9,2026-04,8,Math,50,100,40,51.40,D
G9-014,Owais Raza,9,2026-04,8,Bio,54,100,40,51.40,D
G9-014,Owais Raza,9,2026-04,8,Chemistry,54,100,40,51.40,D
G9-014,Owais Raza,9,2026-04,8,Physics,48,100,40,51.40,D
G9-015,Parisa Zaman,9,2026-04,8,English,88,100,40,88.80,A
G9-015,Parisa Zaman,9,2026-04,8,Math,93,100,40,88.80,A
G9-015,Parisa Zaman,9,2026-04,8,Bio,89,100,40,88.80,A
G9-015,Parisa Zaman,9,2026-04,8,Chemistry,88,100,40,88.80,A
G9-015,Parisa Zaman,9,2026-04,8,Physics,86,100,40,88.80,A
G9-016,Qasim Nadeem,9,2026-04,8,English,57,100,40,54.60,D
G9-016,Qasim Nadeem,9,2026-04,8,Math,51,100,40,54.60,D
G9-016,Qasim Nadeem,9,2026-04,8,Bio,57,100,40,54.60,D
G9-016,Qasim Nadeem,9,2026-04,8,Chemistry,55,100,40,54.60,D
G9-016,Qasim Nadeem,9,2026-04,8,Physics,53,100,40,54.60,D
G9-017,Rida Aslam,9,2026-04,8,English,84,100,40,83.00,A
G9-017,Rida Aslam,9,2026-04,8,Math,83,100,40,83.00,A
G9-017,Rida Aslam,9,2026-04,8,Bio,82,100,40,83.00,A
G9-017,Rida Aslam,9,2026-04,8,Chemistry,87,100,40,83.00,A
G9-017,Rida Aslam,9,2026-04,8,Physics,79,100,40,83.00,A
G9-018,Saad Mahmood,9,2026-04,8,English,54,100,40,54.60,D
G9-018,Saad Mahmood,9,2026-04,8,Math,56,100,40,54.60,D
G9-018,Saad Mahmood,9,2026-04,8,Bio,56,100,40,54.60,D
G9-018,Saad Mahmood,9,2026-04,8,Chemistry,54,100,40,54.60,D
G9-018,Saad Mahmood,9,2026-04,8,Physics,53,100,40,54.60,D
G9-019,Tania Javed,9,2026-04,8,English,96,100,40,95.80,A*
G9-019,Tania Javed,9,2026-04,8,Math,99,100,40,95.80,A*
G9-019,Tania Javed,9,2026-04,8,Bio,98,100,40,95.80,A*
G9-019,Tania Javed,9,2026-04,8,Chemistry,92,100,40,95.80,A*
G9-019,Tania Javed,9,2026-04,8,Physics,94,100,40,95.80,A*
G9-020,Usman Latif,9,2026-04,8,English,71,100,40,75.60,B
G9-020,Usman Latif,9,2026-04,8,Math,78,100,40,75.60,B
G9-020,Usman Latif,9,2026-04,8,Bio,78,100,40,75.60,B
G9-020,Usman Latif,9,2026-04,8,Chemistry,78,100,40,75.60,B
G9-020,Usman Latif,9,2026-04,8,Physics,73,100,40,75.60,B
G9-021,Warda Yasin,9,2026-04,8,English,78,100,40,74.40,B
G9-021,Warda Yasin,9,2026-04,8,Math,73,100,40,74.40,B
G9-021,Warda Yasin,9,2026-04,8,Bio,77,100,40,74.40,B
G9-021,Warda Yasin,9,2026-04,8,Chemistry,74,100,40,74.40,B
G9-021,Warda Yasin,9,2026-04,8,Physics,70,100,40,74.40,B
G9-022,Yahya Qureshi,9,2026-04,8,English,58,100,40,59.40,D
G9-022,Yahya Qureshi,9,2026-04,8,Math,57,100,40,59.40,D
G9-022,Yahya Qureshi,9,2026-04,8,Bio,62,100,40,59.40,D
G9-022,Yahya Qureshi,9,2026-04,8,Chemistry,59,100,40,59.40,D
G9-022,Yahya Qureshi,9,2026-04,8,Physics,61,100,40,59.40,D
G9-023,Zara Saif,9,2026-04,8,English,78,100,40,76.40,B
G9-023,Zara Saif,9,2026-04,8,Math,79,100,40,76.40,B
G9-023,Zara Saif,9,2026-04,8,Bio,75,100,40,76.40,B
G9-023,Zara Saif,9,2026-04,8,Chemistry,78,100,40,76.40,B
G9-023,Zara Saif,9,2026-04,8,Physics,72,100,40,76.40,B
G9-024,Adnan Mir,9,2026-04,8,English,64,100,40,61.80,C
G9-024,Adnan Mir,9,2026-04,8,Math,59,100,40,61.80,C
G9-024,Adnan Mir,9,2026-04,8,Bio,63,100,40,61.80,C
G9-024,Adnan Mir,9,2026-04,8,Chemistry,62,100,40,61.80,C
G9-024,Adnan Mir,9,2026-04,8,Physics,61,100,40,61.80,C
G9-025,Bushra Hamid,9,2026-04,8,English,79,100,40,75.80,B
G9-025,Bushra Hamid,9,2026-04,8,Math,78,100,40,75.80,B
G9-025,Bushra Hamid,9,2026-04,8,Bio,77,100,40,75.80,B
G9-025,Bushra Hamid,9,2026-04,8,Chemistry,72,100,40,75.80,B
G9-025,Bushra Hamid,9,2026-04,8,Physics,73,100,40,75.80,B
G9-026,Hamza Ilyas,9,2026-04,8,English,59,100,40,59.20,D
G9-026,Hamza Ilyas,9,2026-04,8,Math,62,100,40,59.20,D
G9-026,Hamza Ilyas,9,2026-04,8,Bio,59,100,40,59.20,D
G9-026,Hamza Ilyas,9,2026-04,8,Chemistry,60,100,40,59.20,D
G9-026,Hamza Ilyas,9,2026-04,8,Physics,56,100,40,59.20,D
G9-027,Mariam Rauf,9,2026-04,8,English,78,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-04,8,Math,73,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-04,8,Bio,78,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-04,8,Chemistry,73,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-04,8,Physics,72,100,40,74.80,B
G9-028,Noman Akhtar,9,2026-04,8,English,76,100,40,76.80,B
G9-028,Noman Akhtar,9,2026-04,8,Math,78,100,40,76.80,B
G9-028,Noman Akhtar,9,2026-04,8,Bio,77,100,40,76.80,B
G9-028,Noman Akhtar,9,2026-04,8,Chemistry,78,100,40,76.80,B
G9-028,Noman Akhtar,9,2026-04,8,Physics,75,100,40,76.80,B
G9-029,Sana Waheed,9,2026-04,8,English,71,100,40,70.60,B
G9-029,Sana Waheed,9,2026-04,8,Math,69,100,40,70.60,B
G9-029,Sana Waheed,9,2026-04,8,Bio,72,100,40,70.60,B
G9-029,Sana Waheed,9,2026-04,8,Chemistry,75,100,40,70.60,B
G9-029,Sana Waheed,9,2026-04,8,Physics,66,100,40,70.60,B
G9-030,Taha Siddiqui,9,2026-04,8,English,74,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-04,8,Math,74,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-04,8,Bio,71,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-04,8,Chemistry,76,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-04,8,Physics,72,100,40,73.40,B
G9-001,Amina Rahman,9,2026-05,9,English,93,100,40,90.00,A*
G9-001,Amina Rahman,9,2026-05,9,Math,92,100,40,90.00,A*
G9-001,Amina Rahman,9,2026-05,9,Bio,88,100,40,90.00,A*
G9-001,Amina Rahman,9,2026-05,9,Chemistry,89,100,40,90.00,A*
G9-001,Amina Rahman,9,2026-05,9,Physics,88,100,40,90.00,A*
G9-002,Bilal Ahmed,9,2026-05,9,English,80,100,40,79.60,B
G9-002,Bilal Ahmed,9,2026-05,9,Math,84,100,40,79.60,B
G9-002,Bilal Ahmed,9,2026-05,9,Bio,82,100,40,79.60,B
G9-002,Bilal Ahmed,9,2026-05,9,Chemistry,75,100,40,79.60,B
G9-002,Bilal Ahmed,9,2026-05,9,Physics,77,100,40,79.60,B
G9-003,Celia Khan,9,2026-05,9,English,80,100,40,79.00,B
G9-003,Celia Khan,9,2026-05,9,Math,82,100,40,79.00,B
G9-003,Celia Khan,9,2026-05,9,Bio,82,100,40,79.00,B
G9-003,Celia Khan,9,2026-05,9,Chemistry,77,100,40,79.00,B
G9-003,Celia Khan,9,2026-05,9,Physics,74,100,40,79.00,B
G9-004,Daniyal Iqbal,9,2026-05,9,English,73,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-05,9,Math,79,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-05,9,Bio,73,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-05,9,Chemistry,77,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-05,9,Physics,70,100,40,74.40,B
G9-005,Esha Malik,9,2026-05,9,English,93,100,40,91.40,A*
G9-005,Esha Malik,9,2026-05,9,Math,94,100,40,91.40,A*
G9-005,Esha Malik,9,2026-05,9,Bio,89,100,40,91.40,A*
G9-005,Esha Malik,9,2026-05,9,Chemistry,92,100,40,91.40,A*
G9-005,Esha Malik,9,2026-05,9,Physics,89,100,40,91.40,A*
G9-006,Farhan Saeed,9,2026-05,9,English,72,100,40,74.80,B
G9-006,Farhan Saeed,9,2026-05,9,Math,78,100,40,74.80,B
G9-006,Farhan Saeed,9,2026-05,9,Bio,77,100,40,74.80,B
G9-006,Farhan Saeed,9,2026-05,9,Chemistry,72,100,40,74.80,B
G9-006,Farhan Saeed,9,2026-05,9,Physics,75,100,40,74.80,B
G9-007,Hiba Noor,9,2026-05,9,English,58,100,40,56.80,D
G9-007,Hiba Noor,9,2026-05,9,Math,60,100,40,56.80,D
G9-007,Hiba Noor,9,2026-05,9,Bio,56,100,40,56.80,D
G9-007,Hiba Noor,9,2026-05,9,Chemistry,57,100,40,56.80,D
G9-007,Hiba Noor,9,2026-05,9,Physics,53,100,40,56.80,D
G9-008,Ibrahim Shah,9,2026-05,9,English,81,100,40,85.40,A
G9-008,Ibrahim Shah,9,2026-05,9,Math,88,100,40,85.40,A
G9-008,Ibrahim Shah,9,2026-05,9,Bio,87,100,40,85.40,A
G9-008,Ibrahim Shah,9,2026-05,9,Chemistry,87,100,40,85.40,A
G9-008,Ibrahim Shah,9,2026-05,9,Physics,84,100,40,85.40,A
G9-009,Javeria Ali,9,2026-05,9,English,62,100,40,60.40,C
G9-009,Javeria Ali,9,2026-05,9,Math,63,100,40,60.40,C
G9-009,Javeria Ali,9,2026-05,9,Bio,59,100,40,60.40,C
G9-009,Javeria Ali,9,2026-05,9,Chemistry,63,100,40,60.40,C
G9-009,Javeria Ali,9,2026-05,9,Physics,55,100,40,60.40,C
G9-010,Kamil Hussain,9,2026-05,9,English,70,100,40,69.20,C
G9-010,Kamil Hussain,9,2026-05,9,Math,68,100,40,69.20,C
G9-010,Kamil Hussain,9,2026-05,9,Bio,71,100,40,69.20,C
G9-010,Kamil Hussain,9,2026-05,9,Chemistry,70,100,40,69.20,C
G9-010,Kamil Hussain,9,2026-05,9,Physics,67,100,40,69.20,C
G9-011,Laiba Tariq,9,2026-05,9,English,91,100,40,86.60,A
G9-011,Laiba Tariq,9,2026-05,9,Math,89,100,40,86.60,A
G9-011,Laiba Tariq,9,2026-05,9,Bio,86,100,40,86.60,A
G9-011,Laiba Tariq,9,2026-05,9,Chemistry,83,100,40,86.60,A
G9-011,Laiba Tariq,9,2026-05,9,Physics,84,100,40,86.60,A
G9-012,Musa Yousaf,9,2026-05,9,English,67,100,40,64.80,C
G9-012,Musa Yousaf,9,2026-05,9,Math,69,100,40,64.80,C
G9-012,Musa Yousaf,9,2026-05,9,Bio,65,100,40,64.80,C
G9-012,Musa Yousaf,9,2026-05,9,Chemistry,61,100,40,64.80,C
G9-012,Musa Yousaf,9,2026-05,9,Physics,62,100,40,64.80,C
G9-013,Nadia Faisal,9,2026-05,9,English,87,100,40,86.80,A
G9-013,Nadia Faisal,9,2026-05,9,Math,89,100,40,86.80,A
G9-013,Nadia Faisal,9,2026-05,9,Bio,86,100,40,86.80,A
G9-013,Nadia Faisal,9,2026-05,9,Chemistry,90,100,40,86.80,A
G9-013,Nadia Faisal,9,2026-05,9,Physics,82,100,40,86.80,A
G9-014,Owais Raza,9,2026-05,9,English,54,100,40,50.60,D
G9-014,Owais Raza,9,2026-05,9,Math,50,100,40,50.60,D
G9-014,Owais Raza,9,2026-05,9,Bio,55,100,40,50.60,D
G9-014,Owais Raza,9,2026-05,9,Chemistry,49,100,40,50.60,D
G9-014,Owais Raza,9,2026-05,9,Physics,45,100,40,50.60,D
G9-015,Parisa Zaman,9,2026-05,9,English,89,100,40,89.80,A
G9-015,Parisa Zaman,9,2026-05,9,Math,91,100,40,89.80,A
G9-015,Parisa Zaman,9,2026-05,9,Bio,90,100,40,89.80,A
G9-015,Parisa Zaman,9,2026-05,9,Chemistry,88,100,40,89.80,A
G9-015,Parisa Zaman,9,2026-05,9,Physics,91,100,40,89.80,A
G9-016,Qasim Nadeem,9,2026-05,9,English,55,100,40,53.00,D
G9-016,Qasim Nadeem,9,2026-05,9,Math,53,100,40,53.00,D
G9-016,Qasim Nadeem,9,2026-05,9,Bio,55,100,40,53.00,D
G9-016,Qasim Nadeem,9,2026-05,9,Chemistry,52,100,40,53.00,D
G9-016,Qasim Nadeem,9,2026-05,9,Physics,50,100,40,53.00,D
G9-017,Rida Aslam,9,2026-05,9,English,86,100,40,85.00,A
G9-017,Rida Aslam,9,2026-05,9,Math,88,100,40,85.00,A
G9-017,Rida Aslam,9,2026-05,9,Bio,81,100,40,85.00,A
G9-017,Rida Aslam,9,2026-05,9,Chemistry,88,100,40,85.00,A
G9-017,Rida Aslam,9,2026-05,9,Physics,82,100,40,85.00,A
G9-018,Saad Mahmood,9,2026-05,9,English,53,100,40,53.20,D
G9-018,Saad Mahmood,9,2026-05,9,Math,54,100,40,53.20,D
G9-018,Saad Mahmood,9,2026-05,9,Bio,58,100,40,53.20,D
G9-018,Saad Mahmood,9,2026-05,9,Chemistry,51,100,40,53.20,D
G9-018,Saad Mahmood,9,2026-05,9,Physics,50,100,40,53.20,D
G9-019,Tania Javed,9,2026-05,9,English,95,100,40,94.20,A*
G9-019,Tania Javed,9,2026-05,9,Math,97,100,40,94.20,A*
G9-019,Tania Javed,9,2026-05,9,Bio,93,100,40,94.20,A*
G9-019,Tania Javed,9,2026-05,9,Chemistry,91,100,40,94.20,A*
G9-019,Tania Javed,9,2026-05,9,Physics,95,100,40,94.20,A*
G9-020,Usman Latif,9,2026-05,9,English,74,100,40,75.60,B
G9-020,Usman Latif,9,2026-05,9,Math,78,100,40,75.60,B
G9-020,Usman Latif,9,2026-05,9,Bio,76,100,40,75.60,B
G9-020,Usman Latif,9,2026-05,9,Chemistry,78,100,40,75.60,B
G9-020,Usman Latif,9,2026-05,9,Physics,72,100,40,75.60,B
G9-021,Warda Yasin,9,2026-05,9,English,78,100,40,74.40,B
G9-021,Warda Yasin,9,2026-05,9,Math,74,100,40,74.40,B
G9-021,Warda Yasin,9,2026-05,9,Bio,75,100,40,74.40,B
G9-021,Warda Yasin,9,2026-05,9,Chemistry,75,100,40,74.40,B
G9-021,Warda Yasin,9,2026-05,9,Physics,70,100,40,74.40,B
G9-022,Yahya Qureshi,9,2026-05,9,English,60,100,40,60.80,C
G9-022,Yahya Qureshi,9,2026-05,9,Math,60,100,40,60.80,C
G9-022,Yahya Qureshi,9,2026-05,9,Bio,64,100,40,60.80,C
G9-022,Yahya Qureshi,9,2026-05,9,Chemistry,58,100,40,60.80,C
G9-022,Yahya Qureshi,9,2026-05,9,Physics,62,100,40,60.80,C
G9-023,Zara Saif,9,2026-05,9,English,77,100,40,76.40,B
G9-023,Zara Saif,9,2026-05,9,Math,80,100,40,76.40,B
G9-023,Zara Saif,9,2026-05,9,Bio,78,100,40,76.40,B
G9-023,Zara Saif,9,2026-05,9,Chemistry,75,100,40,76.40,B
G9-023,Zara Saif,9,2026-05,9,Physics,72,100,40,76.40,B
G9-024,Adnan Mir,9,2026-05,9,English,63,100,40,61.00,C
G9-024,Adnan Mir,9,2026-05,9,Math,59,100,40,61.00,C
G9-024,Adnan Mir,9,2026-05,9,Bio,61,100,40,61.00,C
G9-024,Adnan Mir,9,2026-05,9,Chemistry,64,100,40,61.00,C
G9-024,Adnan Mir,9,2026-05,9,Physics,58,100,40,61.00,C
G9-025,Bushra Hamid,9,2026-05,9,English,78,100,40,73.20,B
G9-025,Bushra Hamid,9,2026-05,9,Math,73,100,40,73.20,B
G9-025,Bushra Hamid,9,2026-05,9,Bio,74,100,40,73.20,B
G9-025,Bushra Hamid,9,2026-05,9,Chemistry,70,100,40,73.20,B
G9-025,Bushra Hamid,9,2026-05,9,Physics,71,100,40,73.20,B
G9-026,Hamza Ilyas,9,2026-05,9,English,56,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-05,9,Math,61,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-05,9,Bio,63,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-05,9,Chemistry,62,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-05,9,Physics,57,100,40,59.80,D
G9-027,Mariam Rauf,9,2026-05,9,English,78,100,40,75.80,B
G9-027,Mariam Rauf,9,2026-05,9,Math,76,100,40,75.80,B
G9-027,Mariam Rauf,9,2026-05,9,Bio,79,100,40,75.80,B
G9-027,Mariam Rauf,9,2026-05,9,Chemistry,71,100,40,75.80,B
G9-027,Mariam Rauf,9,2026-05,9,Physics,75,100,40,75.80,B
G9-028,Noman Akhtar,9,2026-05,9,English,77,100,40,75.80,B
G9-028,Noman Akhtar,9,2026-05,9,Math,79,100,40,75.80,B
G9-028,Noman Akhtar,9,2026-05,9,Bio,75,100,40,75.80,B
G9-028,Noman Akhtar,9,2026-05,9,Chemistry,75,100,40,75.80,B
G9-028,Noman Akhtar,9,2026-05,9,Physics,73,100,40,75.80,B
G9-029,Sana Waheed,9,2026-05,9,English,74,100,40,71.80,B
G9-029,Sana Waheed,9,2026-05,9,Math,71,100,40,71.80,B
G9-029,Sana Waheed,9,2026-05,9,Bio,71,100,40,71.80,B
G9-029,Sana Waheed,9,2026-05,9,Chemistry,73,100,40,71.80,B
G9-029,Sana Waheed,9,2026-05,9,Physics,70,100,40,71.80,B
G9-030,Taha Siddiqui,9,2026-05,9,English,76,100,40,72.60,B
G9-030,Taha Siddiqui,9,2026-05,9,Math,75,100,40,72.60,B
G9-030,Taha Siddiqui,9,2026-05,9,Bio,72,100,40,72.60,B
G9-030,Taha Siddiqui,9,2026-05,9,Chemistry,72,100,40,72.60,B
G9-030,Taha Siddiqui,9,2026-05,9,Physics,68,100,40,72.60,B
